xHead	yHead	tHead	xTail	yTail	tTail	xBody	yBody	tBody	curvature	areaBody	perimeterBody	headMajorAxisLength	headMinorAxisLength	headExcentricity	tailMajorAxisLength	tailMinorAxisLength	tailExcentricity	bodyMajorAxisLength	bodyMinorAxisLength	bodyExcentricity	imageNumber	id
90.8137	245.516	6.01517	74.6387	241.567	6.06536	84.057	243.867	6.04431	0.00101324	121.5	81.3553	8.59135	3.62094	0.906845	11.783	2.41342	0.978799	19.2275	3.07543	0.987125	178	10
492.601	5.39646	0.109417	476.521	7.3855	0.326175	485.986	6.21127	0.152236	0.000206551	105.5	81.3553	8.42363	3.35979	0.917015	11.5183	2.25022	0.980731	18.6424	3.149	0.98563	178	11
484.217	93.3537	5.42249	475.999	82.5752	5.37013	480.674	88.7121	5.36993	6.64769e-05	104.5	66.669	7.44081	3.43571	0.887016	9.34658	2.48078	0.964132	15.8212	2.96347	0.982301	178	6
392.088	86.7794	1.80956	393.728	100.301	1.39967	392.893	93.3967	1.63496	0.0025977	88.5	72.5269	6.59405	3.23191	0.871652	11.4021	3.10943	0.962098	16.3216	3.70022	0.973963	179	12
449.705	243.233	5.44374	440.631	229.277	5.01389	445.839	237.289	5.25993	0.00947648	114	80.4264	8.37739	3.4528	0.911113	12.0569	2.48253	0.978573	19.1618	3.69805	0.981201	179	4
453.834	318.001	5.83429	439.955	311.934	5.92454	448.248	315.56	5.87693	0.000166921	75.5	76.1838	7.43173	3.0052	0.914593	11.5261	1.71479	0.988871	17.4679	2.47132	0.989941	179	2
273.501	235.512	0.00669708	256.939	235.653	6.14104	267.018	235.568	6.26636	0.000311567	74	79.4558	7.69945	3.043	0.918585	12.5477	2.42205	0.981193	18.8963	2.85697	0.988504	179	8
58.4502	70.9259	5.81244	44.4	62.9075	5.6402	52.741	67.6763	5.7497	0.00959856	106	79.7401	8.31566	3.33354	0.916133	11.5597	2.15619	0.98245	18.6098	2.94933	0.987362	179	5
455.012	203.391	0.337506	438.115	208.954	0.234366	447.885	205.732	0.306789	9.98849e-05	117.5	88.1838	9.11398	3.39209	0.928158	12.7059	2.14071	0.985705	20.5926	2.88435	0.990142	179	9
206.212	241.457	6.10152	188.941	237.381	6.05513	199.048	239.767	6.05681	7.29786e-05	104.5	88.8701	8.84733	3.30778	0.92748	13.1982	1.94591	0.989071	20.5721	2.71731	0.991238	179	7
74.1319	118.794	1.12898	66.929	132.667	1.04682	70.7923	125.231	1.08509	6.37127e-05	96	79.2548	7.22515	3.27679	0.891243	12.4207	2.00324	0.986908	18.5229	2.67065	0.989551	179	1
510.876	332.705	6.13805	498.486	330.202	6.10157	505.742	331.667	6.09199	3.29469e-05	62.5	66.0416	6.49081	2.88445	0.895834	9.74207	2.17967	0.974649	14.7604	2.49716	0.985585	179	0
96.1023	249.733	5.95467	81.4389	242.395	5.70976	90.1382	246.743	5.8173	0.00591461	117.5	79.8406	8.49169	3.56423	0.907648	11.1497	2.15978	0.981059	18.7307	3.15911	0.985674	179	10
490.842	6.91375	0.0232567	474.028	5.90596	6.23768	483.707	6.48667	6.23302	9.08796e-05	112	80.6274	8.34567	3.47596	0.909136	11.5527	2.39038	0.97836	19.3104	2.99849	0.987871	179	11
483.825	93.2235	5.96445	471.607	85.7327	5.23196	478.835	90.1654	5.71185	0.00112092	95	71.9411	8.00156	3.19811	0.916652	9.07878	3.06843	0.941154	16.1453	4.19521	0.965651	179	6
389.941	81.1989	1.42216	389.808	95.8457	1.78493	389.88	88.188	1.60211	0.00320034	82.5	74.8701	6.89086	3.09165	0.893703	12.0746	2.22476	0.982879	17.481	3.14791	0.983653	180	12
449.306	248.746	5.08131	441.232	236.212	5.58652	445.979	243.582	5.30553	0.00360276	107.5	77.8406	8.17546	3.43725	0.907323	10.6756	2.62174	0.969376	17.168	3.74977	0.975856	180	4
452.383	318.181	5.81309	438.788	312.243	5.91833	446.739	315.721	5.8746	6.69761e-05	78	74.7696	7.32011	3.04317	0.909489	11.2791	1.73864	0.988048	17.2356	2.49103	0.989501	180	2
273.494	235.92	6.19821	259.332	235.733	6.27929	267.99	235.847	6.26513	0.000168449	64.5	68.7279	6.91427	2.98328	0.902129	10.6971	1.66691	0.987784	16.2217	2.39598	0.989032	180	8
59.7945	71.96	5.84296	45.2178	65.4325	5.87325	53.7299	69.2409	5.86214	0.000443582	102.5	79.0122	7.82377	3.42199	0.899275	11.7713	1.99737	0.985499	18.4795	2.79722	0.988477	180	5
455.185	203.41	0.25304	437.705	208.443	0.277875	448.007	205.477	0.27731	4.22501e-05	112	89.9411	9.06528	3.39775	0.927102	13.173	1.97984	0.988641	20.9722	2.7891	0.991117	180	9
205.01	241.381	6.12794	188.274	237.55	6.04348	198.218	239.824	6.0624	0.000210774	102	85.4558	8.53388	3.38269	0.918085	12.8046	1.89552	0.988982	19.8619	2.78936	0.99009	180	7
71.6174	119.711	0.336147	61.0151	129.939	1.31311	66.6741	124.474	0.832927	0.00313975	99.5	81.8406	7.25306	3.3267	0.888611	11.733	3.36939	0.957879	16.985	5.36306	0.948842	180	1
510.807	331.169	0.163367	499.345	333.569	0.0439131	506.22	332.132	0.177555	3.7619e-05	63	60.6274	6.39976	2.9707	0.885736	8.53743	2.50512	0.955981	13.5592	2.77675	0.978806	180	0
103.852	248.529	0.0941674	87.0623	250.02	0.00527138	97.0325	249.136	0.0770371	0.000685241	116.5	81.6985	8.29084	3.69244	0.895349	11.5985	2.60678	0.974416	19.1958	3.23333	0.985712	180	10
489.179	6.12436	0.229779	472.268	8.45487	6.18505	482.475	7.05036	0.113872	0.000417315	100.5	84.5269	9.00243	3.14224	0.937106	12.1024	2.50194	0.978398	19.5363	3.30825	0.985558	180	11
483.855	94.7474	5.70269	470.652	88.9975	6.01771	478.62	92.4628	5.87628	0.000332426	90	69.9411	7.50362	3.33824	0.895588	10.0237	2.15634	0.976587	16.4193	3.07173	0.982344	180	6
388.61	75.0733	1.57404	386.336	88.504	1.251	387.426	82.0696	1.37213	0.000960627	82	72.2843	5.92647	3.13181	0.848967	11.6043	2.34004	0.979457	16.4314	2.92105	0.984072	181	12
448.357	255.11	5.33448	441.979	241.385	4.9734	445.566	249.105	5.13712	0.00234523	109	76.7696	8.04942	3.40687	0.906015	10.8943	2.28667	0.977724	17.6585	3.26403	0.982768	181	4
451.302	318.218	5.96345	437.733	312.802	5.81598	445.785	316.019	5.89341	0.000286647	75	72.7696	6.96328	3.12877	0.893368	10.9754	1.72605	0.987556	16.8288	2.59509	0.988039	181	2
100.536	39.0925	2.95635	116.469	42.2266	2.94705	108.05	40.5714	2.94774	4.31953e-05	102.5	80.0416	7.24563	3.39136	0.883699	13.0616	2.03124	0.987834	19.2305	2.71254	0.990002	181	13
271.823	236.194	6.1811	256.925	235.598	0.00174867	266.235	235.971	6.24344	0.00020402	68.5	70.3848	7.23549	2.97907	0.911306	10.7382	1.58911	0.988989	16.8331	2.47139	0.989164	181	8
60.1544	73.0732	5.83187	45.7167	66.0459	5.87653	54.3285	70.2409	5.83762	0.00117488	101	82.4264	7.82449	3.50711	0.893923	12.1858	2.00345	0.986392	18.5462	2.9028	0.987675	181	5
454.156	203.577	0.231812	437.579	207.292	0.152567	447.4	205.093	0.211473	0.000140155	111	84.2843	8.87649	3.38994	0.924203	11.9936	2.16885	0.983514	19.5736	2.88176	0.989103	181	9
203.538	241.217	6.12745	186.012	237.475	6.07718	196.664	239.748	6.07952	0.000153709	103	86.2843	9.11022	3.27844	0.933005	12.8044	1.84621	0.989551	20.5169	2.70736	0.991255	181	7
71.0064	118.795	0.563448	56.7352	126.442	0.452518	65.063	121.976	0.493417	0.000430632	94	77.2548	8.08834	3.1414	0.921497	11.042	2.07619	0.982164	18.5325	2.6782	0.989503	181	1
510.959	333.479	5.92912	499.301	330.625	0.0787698	506.149	332.309	6.0778	0.00046242	66	62.2843	6.49428	2.91226	0.893816	8.71798	2.61811	0.953841	13.8785	3.16624	0.973628	181	0
110.856	250.868	6.10273	95.0056	247.539	6.09707	104.613	249.556	6.08183	0.000126406	106	79.1127	8.23573	3.47047	0.906878	11.0617	2.12125	0.981441	18.4012	2.90835	0.987431	181	10
156.786	44.6953	5.75334	140.951	42.1728	0.404324	150.089	43.631	6.15678	0.0025343	132.5	81.8406	8.51723	3.79232	0.895405	10.8594	3.10899	0.958142	18.0327	5.37036	0.954624	181	3
489.518	7.591	5.83351	474.011	6.28798	0.381814	483.138	7.05797	6.23093	0.000863184	101.5	82.1838	8.4956	3.23556	0.924636	11.6053	2.2421	0.98116	17.7944	4.76665	0.963454	181	11
483.194	98.8002	5.36527	473.997	88.9693	5.82132	479.252	94.5984	5.50756	0.000750424	95.5	74.669	7.41908	3.33606	0.8932	10.0208	3.53539	0.935696	15.7047	3.9272	0.968229	181	6
385.683	70.2935	1.65825	385.758	84.6869	1.47583	385.726	77.2393	1.55516	0.00117237	82.5	73.2132	6.37083	3.20732	0.864031	12.7771	2.69375	0.977524	17.4546	2.94178	0.985695	182	12
449.528	259.168	5.3961	438.193	248.152	5.507	444.912	254.679	5.49875	0.000522015	105.5	76.3259	8.31809	3.32399	0.916685	10.7778	2.27675	0.977433	18.1338	2.89098	0.98721	182	4
450.525	311.892	0.813268	438.43	318.917	0.00100581	445.829	314.622	0.500095	0.000898886	80.5	72.669	7.58321	3.05404	0.915316	9.56673	3.07052	0.947093	15.6603	4.35516	0.960551	182	2
95.9248	39.0636	2.90871	112.676	42.8124	2.95853	103.669	40.7958	2.92889	0.000212621	101.5	86.8701	7.44132	3.40755	0.888992	13.908	1.97341	0.989882	20.3076	2.72915	0.990928	182	13
269.829	236.238	6.17952	254.619	235.613	0.00298054	263.822	235.991	6.24446	0.00014005	72.5	71.5563	7.18721	3.0323	0.906642	11.6122	1.61819	0.990243	17.4544	2.49879	0.989699	182	8
60.2271	74.0284	5.77322	45.914	66.3952	5.81256	54.6	71.0286	5.79489	0.00354619	105	82.0833	8.12005	3.50542	0.902018	12.0777	2.0342	0.985714	18.6772	2.90868	0.987799	182	5
452.288	203.649	0.280459	434.713	207.176	0.041313	445.013	205.109	0.182748	0.000238549	115.5	86.0416	9.28982	3.32065	0.933932	12.6912	2.05475	0.986807	20.6543	3.05371	0.98901	182	9
202.538	241.086	6.11721	185.056	237.346	6.08505	195.375	239.556	6.07881	0.000109581	104.5	84.0416	9.16773	3.18901	0.937549	12.6408	1.9184	0.988417	20.5816	2.63353	0.99178	182	7
71.449	112.624	0.758747	61.0245	122.967	0.804455	66.344	117.696	0.785932	0.000205684	95	74.5685	6.36649	3.33516	0.851804	12.5984	2.15406	0.985275	17.7207	2.70937	0.988243	182	1
511.738	334	0.121941	499.148	332.44	5.79247	506.526	333.351	6.12087	0.000653958	67.5	65.6985	6.55877	2.9748	0.891226	9.74811	2.12147	0.976032	14.6498	3.48099	0.97136	182	0
117.421	250.118	0.107865	100.897	251.162	6.16439	110.577	250.551	0.0361143	0.000888348	117.5	82.8701	8.28197	3.62772	0.898962	12.5328	2.75805	0.975485	19.1982	3.48059	0.983428	182	10
158.219	45.341	0.270362	143.39	42.9577	5.7458	151.873	44.3237	6.115	0.00250279	138	79.598	8.75065	3.78624	0.901547	10.7347	2.62499	0.969641	17.3438	4.79201	0.961073	182	3
488.966	12.6675	5.47047	475.237	2.59633	5.99676	483.275	8.48551	5.67779	0.000631255	103.5	81.4975	8.65378	3.17694	0.930175	11.2957	2.90655	0.966328	19.2764	3.9216	0.979087	182	11
482.54	100.525	5.65104	472.174	90.8284	5.33781	478.194	96.4597	5.51666	0.00055969	95	69.2548	7.45462	3.29583	0.896956	9.65485	2.21556	0.973314	16.2628	3.05482	0.982199	182	6
383.81	67.1421	1.55502	383.158	81.7685	1.51452	383.483	74.2797	1.52615	0.000194157	84	74.2843	6.20286	3.26965	0.849791	11.9475	2.05261	0.985131	17.4017	2.66865	0.988171	183	12
448.387	265.431	5.11838	440.687	251.212	5.4747	445.054	259.279	5.24402	0.0047468	110.5	83.8406	8.1383	3.47638	0.904175	11.8695	3.26245	0.961484	18.735	3.84011	0.978768	183	4
453.448	307.362	0.3752	440.516	315.502	0.718397	448.316	310.588	0.572632	0.000264236	82	76.0833	7.42625	3.10477	0.90841	11.7171	1.77301	0.988485	17.5182	2.93756	0.985841	183	2
90.5167	38.8563	2.85219	106.08	42.7459	3.00497	98.3077	40.8042	2.91876	0.00083272	106	80.2843	7.04669	3.38498	0.877069	12.9008	2.45085	0.981789	19.1	2.97798	0.98777	183	13
267.397	236.154	6.20539	251.54	235.782	6.27344	261.234	236.009	6.25663	0.000232567	70.5	75.5563	7.77837	2.91712	0.927013	11.6715	1.59742	0.99059	18.1059	2.35943	0.991473	183	8
59.8918	74.4952	5.796	45.5542	66.7604	5.80164	53.9648	71.2958	5.79183	0.00141656	106	83.2548	7.95446	3.52922	0.896186	12.1463	2.05729	0.985552	18.8542	2.90113	0.988091	183	5
450.365	203.42	0.279992	433.351	206.959	0.0196156	443.573	204.833	0.185743	0.000316838	110	86.2843	9.1237	3.36356	0.929563	12.4102	2.11662	0.985348	19.954	3.16835	0.987314	183	9
201.397	240.874	6.12461	183.946	237.4	6.09887	194.615	239.524	6.09248	0.000102132	102	87.4558	8.84892	3.30093	0.927818	12.903	1.92283	0.988834	20.3067	2.73604	0.990882	183	7
71.2898	110.855	0.570551	58.333	117.951	0.567888	66.1148	113.697	0.518404	3.65743e-05	91	73.2548	7.54078	3.31139	0.898423	11.0973	2.18061	0.980504	17.1061	2.84753	0.986048	183	1
513.04	333.579	6.08613	500.436	333.751	0.266468	507.979	333.649	0.0315828	0.000364716	64.5	64.0416	6.90629	2.78647	0.914993	9.59179	1.83986	0.981431	14.6401	2.907	0.980088	183	0
122.865	250.197	6.26192	106.536	250.474	0.128393	116.29	250.31	0.031497	0.000596661	107	80.6274	8.55337	3.40587	0.917303	11.9205	2.20293	0.982776	18.8909	2.98282	0.987455	183	10
161.534	40.502	0.638622	147.745	49.3147	0.395839	155.905	44.1012	0.549333	0.000606669	132.5	83.4975	8.33757	3.98389	0.878455	11.7499	3.01542	0.966509	18.8381	3.72611	0.980243	183	3
491.061	15.7095	5.7788	477.113	7.2595	5.63184	485.227	12.1773	5.7259	0.000227723	107.5	79.4975	8.25595	3.35722	0.913587	11.4886	2.14259	0.982456	18.7348	2.90157	0.987934	183	11
481.871	100.343	5.98768	468.377	94.8442	5.53457	476.537	98.1707	5.86716	0.000625368	91.5	70.5269	7.71993	3.28706	0.904823	9.19773	2.78279	0.953133	16.3796	3.57069	0.97595	183	6
381.67	65.4785	1.38426	379.989	80.0211	1.49746	380.862	72.4634	1.45977	0.000693379	89	70.9706	6.48298	3.32499	0.858461	11.3251	2.00352	0.984227	17.3168	2.67575	0.98799	184	12
446.94	269.822	5.32595	439.422	256.408	5.0222	443.862	264.352	5.20297	0.00267881	111.5	77.0122	8.32961	3.5223	0.906193	11.0333	2.26114	0.978775	17.7799	3.29159	0.982714	184	4
457.922	305.417	0.424764	443.423	310.026	0.184389	451.925	307.325	0.299388	0.000231315	85.5	75.6985	7.65836	3.10054	0.91438	10.9071	1.89575	0.984779	17.5087	2.74466	0.987637	184	2
85.538	38.4621	2.82329	100.435	43.4467	2.90511	92.7083	40.8611	2.83682	0.000585619	107	81.1127	7.13762	3.4745	0.87352	12.3953	2.62999	0.977231	18.5872	3.05272	0.986421	184	13
264.337	235.186	0.26216	248.517	236.622	5.98463	257.5	235.807	0.0427334	0.00114263	78	79.1127	7.75226	2.85885	0.929518	11.7118	2.13035	0.983318	18.2141	3.79866	0.978011	184	8
59.3594	74.6847	5.80465	45.0097	67.2471	5.79807	53.4748	71.6331	5.804	0.000386751	104.5	80.669	7.86041	3.45876	0.897987	12.2264	1.92719	0.987499	18.723	2.81474	0.988635	184	5
448.142	203.293	0.278718	430.886	206.803	0.028517	440.804	204.784	0.179623	0.000234931	107	89.1127	8.99523	3.24795	0.932537	13.0083	2.22123	0.985314	20.468	3.10041	0.988461	184	9
200.367	240.756	6.13633	183.141	237.384	6.10241	193.459	239.404	6.09632	5.67464e-05	106.5	85.6985	8.7679	3.39258	0.922108	12.2585	1.9688	0.987018	20.0455	2.80344	0.990172	184	7
70.666	106.949	0.695099	58.041	116.316	0.560941	65.4275	110.84	0.627803	0.000353794	98	78.9117	7.63037	3.33753	0.899266	12.3188	2.10407	0.985305	18.4115	2.8605	0.987857	184	1
513.293	334.644	6.16987	500.481	332.07	6.04753	508.156	333.615	6.08759	0.000100428	66	65.4558	6.98454	2.82873	0.914317	9.7653	1.87815	0.98133	15.1799	2.40755	0.987343	184	0
126.808	250.746	6.19731	110.77	249.74	6.2532	120.487	250.349	6.22314	1.76704e-05	114	82.2843	8.38843	3.60867	0.902735	11.7425	2.22265	0.981923	18.5143	3.0387	0.986439	184	10
165.049	39.6231	0.293715	149.551	44.0741	0.401643	158.859	41.4011	0.2977	0.000445926	139.5	83.3553	8.58315	4.11256	0.877736	10.9185	2.91639	0.963667	18.4523	3.66835	0.98004	184	3
493.439	17.3477	5.82857	477.683	11.1791	5.95193	486.812	14.7517	5.91014	0.000134378	112	83.598	8.27497	3.50268	0.905996	12.5371	2.08266	0.986106	19.5931	2.92509	0.988793	184	11
481.286	103.34	5.50688	470.516	96.3405	6.08169	476.852	100.459	5.74214	0.0008652	92	67.1127	7.05485	3.40432	0.875868	9.55646	2.71638	0.958752	14.844	3.81181	0.966467	184	6
379.651	63.5682	1.39097	376.974	77.7741	1.44701	378.349	70.4762	1.39935	4.2327e-05	91.5	74.0416	6.47617	3.36393	0.854512	12.006	2.189	0.983238	17.3143	2.76482	0.987168	185	12
444.979	273.948	5.23694	436.213	260.925	5.36665	441.35	268.552	5.30729	0.00916225	111	76.9117	8.28717	3.46284	0.908513	11.012	2.18815	0.980059	18.1361	2.95	0.986682	185	4
460.619	299.259	0.667064	449.221	309.246	0.694929	456.102	303.212	0.710699	9.85628e-05	87	74.0833	7.4226	3.25279	0.898864	11.4779	2.06481	0.983686	17.482	2.7353	0.987684	185	2
79.2552	39.1145	2.9278	95.2308	42.343	2.93936	86.5634	40.5915	2.94077	5.0942e-05	105	78.6274	7.27186	3.47525	0.878412	12.2579	2.03089	0.986179	18.991	2.78755	0.989169	185	13
263.964	233.922	0.0851568	250.363	237.684	0.413987	258.426	235.455	0.278018	0.000593401	69.5	68.8701	6.93738	2.91008	0.907766	10.5845	1.70338	0.986965	16.2548	2.68668	0.986246	185	8
58.7372	74.8269	5.82086	44.4991	67.7458	5.81114	52.8849	71.9137	5.81997	0.000740732	104.5	79.8406	7.97885	3.44519	0.901974	11.7924	2.01166	0.985342	18.3946	2.83405	0.98806	185	5
445.426	203.417	0.218645	428.007	206.595	0.0577287	438.431	204.694	0.166244	0.00014674	103	87.4558	9.19506	3.1735	0.938555	12.5876	2.17288	0.984988	20.3367	2.85221	0.990116	185	9
199.125	240.721	6.14155	182.058	237.476	6.11004	192.204	239.408	6.10181	1.39484e-05	106.5	86.8701	8.5567	3.46555	0.914312	12.4209	1.98449	0.987154	19.903	2.85512	0.989657	185	7
68.9737	104.353	0.656447	57.2843	113.51	0.711963	64.0492	108.205	0.672457	0.00012755	91	74.9117	7.35682	3.28409	0.894833	11.4956	1.96535	0.985277	17.3477	2.70281	0.987788	185	1
513.123	332.844	0.154167	499.428	334.97	6.16808	507.571	333.705	0.108348	0.000268326	72.5	72.5269	6.74685	3.13651	0.885371	10.8345	3.25904	0.953687	16.0103	3.47437	0.97617	185	0
129.401	250.899	6.21708	113.475	249.992	6.2109	123.139	250.543	6.22281	3.65474e-05	112.5	80.3848	8.22331	3.70649	0.89266	12.0871	2.05415	0.985453	18.4596	3.05323	0.986226	185	10
167.655	36.1026	0.579776	154.532	44.1569	0.389194	162.282	39.4059	0.529387	0.000453456	136	79.2548	8.31539	4.02142	0.875283	11.1191	2.91606	0.964998	17.8361	3.67191	0.97858	185	3
493.507	20.1909	5.67655	479.52	11.2872	5.84827	487.872	16.6028	5.73233	0.000255837	104.5	83.8406	8.5715	3.3484	0.920542	12.0193	2.42438	0.979446	19.0748	3.04979	0.987135	185	11
479.58	106.805	5.46789	470.173	95.9718	5.57237	475.703	102.336	5.45267	0.000201669	97	74.0833	7.4973	3.3786	0.892705	10.309	2.903	0.959532	16.5459	3.20506	0.981059	185	6
377.057	62.5136	1.29816	373.537	76.575	1.39739	375.286	69.5882	1.34087	0.000387658	85	72.6274	6.49038	3.08181	0.880079	11.8529	2.09468	0.984261	17.3545	2.56044	0.989056	186	12
441.749	278.121	5.12734	434.554	264.22	5.30737	438.721	272.271	5.20412	0.00235236	107	78.9117	8.15232	3.41977	0.907763	11.6713	2.21365	0.981849	18.2694	2.99433	0.986477	186	4
464.238	296.06	0.473677	450.666	303.833	0.615121	458.714	299.218	0.529229	9.29856e-05	87.5	74.669	7.71095	3.11934	0.914523	11.2496	1.95931	0.984716	17.8888	2.68383	0.988682	186	2
73.1473	39.5024	3.02242	89.8596	41.4	3.05556	80.8759	40.3796	3.0336	0.000743123	99.5	80.8701	7.2983	3.37514	0.886642	13.2129	1.96087	0.988927	19.7482	2.70174	0.990597	186	13
266.28	237.025	6.05446	253.63	233.297	5.97876	261.02	235.48	5.99938	0.000179381	69.5	62.0416	6.69363	2.92641	0.899367	8.86592	1.9082	0.976564	15.077	2.43427	0.98688	186	8
57.6886	74.9324	5.81059	43.4825	67.7681	5.8205	52.0963	72.1111	5.81606	0.00302022	100.5	79.8406	8.11292	3.3551	0.910481	11.5768	1.88797	0.986612	18.2544	2.75863	0.988515	186	5
444.737	204.723	0.0780129	428.563	204.124	6.17733	438.371	204.485	6.25103	0.00026751	96	75.799	8.50802	3.16966	0.928012	10.6714	2.30517	0.97639	18.3485	2.86974	0.987693	186	9
198.148	240.646	6.12253	181.796	237.57	6.11807	191.683	239.432	6.10299	0.000105459	99.5	82.3848	8.37893	3.3698	0.915563	12.0587	1.94798	0.986866	19.0747	2.78018	0.989321	186	7
66.4717	102.734	0.629841	54.0411	112.098	0.694272	61.5289	106.463	0.651819	0.000274407	90	76.5685	7.96418	3.15009	0.918452	11.5574	1.88738	0.986576	17.999	2.62454	0.989312	186	1
513.703	333.034	6.14389	502.162	332.946	0.204613	509.069	333	0.0126535	0.000341124	59.5	59.2132	6.15065	2.923	0.879859	8.66482	2.22083	0.966596	13.3566	2.75769	0.978454	186	0
130.977	251.13	6.27111	114.361	250.05	6.20866	124.322	250.698	6.22211	0.000275586	110.5	78.7279	8.43567	3.55008	0.907134	11.7497	1.99617	0.985463	19.054	2.92279	0.988165	186	10
168.779	34.0795	0.504979	155.794	42.1733	0.643749	163.564	37.3313	0.565229	0.00024923	131	76.9117	8.1269	4.00209	0.870341	11.0235	2.42012	0.975603	17.6514	3.40922	0.981171	186	3
493.192	22.3483	5.73459	479.544	13.1255	5.65208	487.589	18.5603	5.68734	5.78428e-05	107.5	81.1543	8.42031	3.33992	0.91797	12.0587	2.00092	0.986137	19.0732	2.77437	0.989364	186	11
479.881	107.7	5.95462	467.023	100.425	5.32977	474.568	104.696	5.73838	0.000986956	92.5	75.0122	7.96499	3.1661	0.917601	9.58476	2.80718	0.956149	16.7103	3.93982	0.971808	186	6
376.688	62.4546	0.722566	368.381	73.953	1.38769	372.567	68.1667	1.02396	0.0015126	88	75.2548	6.7236	3.05244	0.891007	11.8256	3.82981	0.946106	16.8202	4.68536	0.96042	187	12
437.638	281.201	5.07283	431.65	266.979	5.14163	435.201	275.417	5.11122	0.000653384	105	78.4264	8.37545	3.39373	0.914228	10.8061	2.24494	0.978183	17.852	2.87657	0.986932	187	4
465.023	293.458	0.533733	450.856	302.174	0.514125	459.535	296.843	0.54303	2.72477e-05	92.5	81.4975	8.43217	3.15809	0.927215	11.9809	1.7444	0.989344	19.0086	2.58621	0.990701	187	2
68.1044	39.5722	3.01581	84.3596	41.0719	3.07917	75.5865	40.2632	3.05336	0.000479674	96	76.9706	7.26635	3.28522	0.89196	12.6543	1.92015	0.988421	19.1275	2.63652	0.990455	187	13
268.566	235.179	0.179941	255.275	237.68	0.0543758	263.474	236.137	0.168072	0.000202493	64.5	65.2132	7.11038	2.88455	0.914015	9.08196	2.07431	0.973568	15.3159	2.56024	0.98593	187	8
56.8213	74.8354	5.81577	42.4334	67.8237	5.82869	51.0219	72.0073	5.82851	0.00237079	102	80.4264	8.14684	3.38889	0.909375	11.7645	1.95765	0.986058	18.4948	2.77883	0.988648	187	5
446.564	201.388	0.444749	433.333	207.782	0.286706	440.945	204.102	0.42575	0.000140098	94	75.598	7.55643	3.29769	0.899748	10.1441	2.70258	0.963857	16.9305	3.10146	0.983078	187	9
197.095	240.545	6.14324	180.557	237.514	6.12409	190.371	239.314	6.10936	0.000175252	101	81.799	8.31324	3.36677	0.914322	12.0557	1.98323	0.986376	19.2996	2.77905	0.989578	187	7
64.3125	100.713	0.671738	52.2439	109.687	0.660374	59.4483	104.336	0.644987	3.28693e-05	86.5	73.9828	7.73696	3.02689	0.920295	11.6569	1.85618	0.987241	17.4929	2.50911	0.98966	187	1
511.816	333.222	6.1949	499.935	332.114	6.14028	507.511	332.822	6.18349	0.000102644	62	58.1421	6.33521	3.05591	0.875968	8.47283	1.73596	0.978786	13.5051	2.52917	0.982307	187	0
132.219	251.094	6.2579	115.042	250.062	6.22516	125.258	250.675	6.22679	6.8004e-05	112.5	79.5563	8.65027	3.46555	0.916241	11.9201	1.97471	0.986183	19.6569	2.84583	0.989465	187	10
168.779	33.5937	0.308687	154.274	39.368	0.522431	162.759	36	0.397101	0.000521035	127	80.4264	7.81859	4.00211	0.859062	11.5269	2.57283	0.974772	18.0742	3.54607	0.980565	187	3
492.555	23.5921	5.78251	478.101	15.0709	5.69836	486.886	20.2429	5.74581	7.95484e-05	106	80.9117	8.64284	3.35682	0.921494	12.0223	1.88267	0.987662	19.2637	2.7863	0.989484	187	11
480.265	109.922	5.74734	467.172	103.806	5.98978	474.958	107.442	5.86142	0.000292858	88.5	72.1838	7.42806	3.26311	0.898343	11.0676	2.15215	0.980911	16.7868	2.94676	0.984472	187	6
374.973	57.1315	1.38801	368.625	69.9738	0.754111	372	63.1217	1.05992	0.00140251	83.5	72.1838	6.93572	3.05168	0.898001	11.3981	2.54753	0.974703	16.8387	3.91416	0.972608	188	12
432.844	283.537	5.05	427.331	268.059	5.10868	430.529	277.046	5.06225	0.000197512	116	84.4264	8.61824	3.50745	0.913437	11.8075	2.25615	0.981575	19.065	2.95445	0.98792	188	4
465.266	290.718	0.661476	452.146	300.882	0.587359	460.161	294.678	0.645083	5.33221e-05	84	82.5685	8.11245	2.98235	0.929974	12.91	1.69122	0.991382	19.3167	2.48544	0.991688	188	2
63.0505	39.6964	3.04305	79.7167	41.0364	3.09669	70.7803	40.3182	3.06731	0.000189765	93.5	78.7279	7.34905	3.23078	0.898185	13.0755	1.87449	0.989671	19.6326	2.56895	0.991402	188	13
271.493	237.123	6.03013	258.624	233.873	6.11561	266.521	235.865	6.04618	3.67638e-05	67	62.6274	6.85769	2.91856	0.904916	8.95689	1.99662	0.974838	15.0402	2.50192	0.986067	188	8
55.8089	74.854	5.82144	41.737	68.1522	5.85319	50.1704	72.1704	5.83927	0.00434216	100.5	79.0122	7.86438	3.45663	0.898228	11.312	1.9464	0.985086	17.9323	2.83521	0.987422	188	5
450.484	200.803	0.128768	434.782	203.047	0.264472	444.183	201.7	0.157176	0.000150681	86	73.4558	8.06578	3.02421	0.927048	10.5267	2.0351	0.981134	17.9971	2.66036	0.989014	188	9
196.085	240.473	6.1476	179.523	237.471	6.13415	189.187	239.223	6.11317	0.000170552	99	83.799	8.39904	3.28105	0.920541	12.6968	2.0051	0.987452	19.5685	2.71684	0.990315	188	7
